id,30 min up,30 min down,3 h up,3 h down,24 h up,24 h down
Zm00001eb067250,0,1,0,0,0,1
Zm00001eb064820,0,1,0,0,0,0
Zm00001eb047070,0,1,0,0,0,1
Zm00001eb395100,0,1,0,0,0,0
Zm00001eb285460,0,1,0,0,0,1
Zm00001eb206260,0,1,0,0,0,0
Zm00001eb404920,0,1,0,0,0,0
Zm00001eb289320,0,1,1,0,0,0
Zm00001eb200270,0,1,0,0,0,0
Zm00001eb323290,0,1,0,0,0,0
Zm00001eb370930,0,1,0,0,0,0
Zm00001eb066440,0,1,0,0,0,0
Zm00001eb170050,0,1,0,0,0,0
Zm00001eb009940,0,1,0,0,0,0
Zm00001eb429280,0,1,0,0,0,0
Zm00001eb046540,0,1,0,0,0,0
Zm00001eb153000,0,1,0,0,0,0
Zm00001eb160060,0,1,0,0,0,1
Zm00001eb285530,0,1,0,0,0,0
Zm00001eb010010,0,1,0,0,0,0
Zm00001eb284670,0,1,0,0,0,0
Zm00001eb342450,0,1,0,0,0,0
Zm00001eb316510,0,1,0,0,0,0
Zm00001eb284900,0,1,0,0,0,0
Zm00001eb373820,0,1,0,0,0,0
Zm00001eb379940,0,1,0,1,0,0
Zm00001eb062560,0,1,0,0,0,0
Zm00001eb390950,0,1,0,0,0,0
Zm00001eb329220,0,1,0,0,0,0
Zm00001eb239170,0,1,0,0,0,0
Zm00001eb132020,0,1,0,0,0,0
Zm00001eb395940,0,1,0,0,0,0
Zm00001eb102880,0,1,0,0,0,0
Zm00001eb377440,0,1,0,1,0,0
Zm00001eb237560,0,1,0,1,0,0
Zm00001eb259000,0,1,0,0,0,1
Zm00001eb171590,0,1,0,0,0,0
Zm00001eb388100,0,1,0,0,0,0
Zm00001eb154960,0,1,0,0,0,0
Zm00001eb150380,0,1,0,0,0,0
Zm00001eb046020,0,1,0,0,0,0
Zm00001eb102240,0,1,0,1,0,0
Zm00001eb314930,0,1,0,0,0,0
Zm00001eb220520,0,1,0,0,0,0
Zm00001eb153350,0,1,0,0,0,0
Zm00001eb356450,0,1,1,0,0,0
Zm00001eb153300,0,1,0,0,0,0
Zm00001eb121610,0,1,0,0,0,1
Zm00001eb071200,0,1,0,0,0,0
Zm00001eb418890,0,1,0,0,0,0
Zm00001eb167510,0,1,0,1,0,0
Zm00001eb069440,0,1,0,0,0,0
Zm00001eb014790,0,1,0,0,0,0
Zm00001eb352050,0,1,0,0,0,0
Zm00001eb151090,0,1,0,0,0,0
Zm00001eb171510,0,1,0,0,0,0
Zm00001eb326290,0,1,0,0,0,0
Zm00001eb260440,0,1,0,0,0,0
Zm00001eb023850,0,1,0,0,0,0
Zm00001eb293300,0,1,0,0,0,0
Zm00001eb308890,0,1,0,0,0,0
Zm00001eb211180,0,1,0,0,0,0
Zm00001eb406610,0,1,0,0,0,0
Zm00001eb335610,0,1,0,0,0,0
Zm00001eb299250,0,1,0,1,0,0
Zm00001eb186860,0,1,0,0,0,0
Zm00001eb349060,0,1,1,0,0,0
Zm00001eb369530,0,1,0,0,0,0
Zm00001eb239550,0,1,0,0,0,0
Zm00001eb157180,0,1,0,0,0,0
Zm00001eb278970,0,1,0,0,0,0
Zm00001eb175190,0,1,0,0,0,0
Zm00001eb086480,0,1,0,0,0,0
Zm00001eb217890,0,1,0,0,0,0
Zm00001eb317490,0,1,0,0,0,0
Zm00001eb374840,0,1,0,0,0,0
Zm00001eb260220,0,1,0,0,0,0
Zm00001eb163200,0,1,0,0,0,0
Zm00001eb432830,0,1,0,0,0,0
Zm00001eb162610,0,1,0,0,0,0
Zm00001eb085280,0,1,0,0,0,0
Zm00001eb052440,0,1,0,0,0,0
Zm00001eb383930,0,1,0,0,0,0
Zm00001eb242060,0,1,0,0,0,0
Zm00001eb211080,0,1,0,0,0,0
Zm00001eb186190,0,1,0,0,0,0
Zm00001eb244070,0,1,0,0,0,0
Zm00001eb124860,0,1,0,0,0,0
Zm00001eb207520,0,1,0,0,0,0
Zm00001eb283110,0,0,1,0,0,0
Zm00001eb282950,0,0,1,0,0,0
Zm00001eb413290,0,0,1,0,0,0
Zm00001eb006890,0,0,1,0,0,0
Zm00001eb290460,0,0,1,0,0,0
Zm00001eb071050,0,0,1,0,0,0
Zm00001eb365690,0,0,1,0,0,0
Zm00001eb215310,0,0,1,0,0,0
Zm00001eb285640,0,0,1,0,0,0
Zm00001eb259060,0,0,1,0,0,0
Zm00001eb166840,0,0,1,0,0,0
Zm00001eb125880,0,0,1,0,0,0
Zm00001eb411680,0,0,1,0,0,0
Zm00001eb421790,0,0,1,0,0,0
Zm00001eb096900,0,0,1,0,0,0
Zm00001eb125920,0,0,1,0,0,0
Zm00001eb157810,0,0,1,0,0,0
Zm00001eb397900,0,0,1,0,0,0
Zm00001eb104740,0,0,1,0,0,0
Zm00001eb418440,0,0,1,0,0,1
Zm00001eb346880,0,0,1,0,0,0
Zm00001eb384140,0,0,1,0,0,1
Zm00001eb282870,0,0,1,0,0,0
Zm00001eb364360,0,0,1,0,0,0
Zm00001eb288150,0,0,1,0,0,0
Zm00001eb137280,0,0,1,0,0,0
Zm00001eb083390,0,0,1,0,0,0
Zm00001eb352710,0,0,1,0,0,0
Zm00001eb194620,0,0,1,0,0,0
Zm00001eb022670,0,0,1,0,0,0
Zm00001eb184000,0,0,1,0,0,0
Zm00001eb312470,0,0,1,0,0,0
Zm00001eb039820,0,0,1,0,0,0
Zm00001eb213970,0,0,1,0,0,0
Zm00001eb339720,0,0,1,0,0,0
Zm00001eb268650,0,0,1,0,0,0
Zm00001eb061400,0,0,1,0,0,0
Zm00001eb400870,0,0,1,0,0,1
Zm00001eb015520,0,0,1,0,0,0
Zm00001eb007870,0,0,1,0,0,0
Zm00001eb283900,0,0,1,0,0,0
Zm00001eb297420,0,0,1,0,0,0
Zm00001eb292850,0,0,1,0,0,0
Zm00001eb144960,0,0,1,0,0,0
Zm00001eb210780,0,0,1,0,0,0
Zm00001eb312830,0,0,1,0,0,0
Zm00001eb054710,0,0,1,0,0,0
Zm00001eb326830,0,0,1,0,0,0
Zm00001eb138920,0,0,1,0,0,0
Zm00001eb426670,0,0,1,0,0,0
Zm00001eb226490,0,0,1,0,0,0
Zm00001eb122960,0,0,1,0,0,0
Zm00001eb193790,0,0,1,0,0,0
Zm00001eb227640,0,0,1,0,0,0
Zm00001eb255340,0,0,1,0,0,0
Zm00001eb029300,0,0,1,0,0,0
Zm00001eb178190,0,0,1,0,0,0
Zm00001eb202570,0,0,1,0,0,0
Zm00001eb023540,0,0,1,0,0,0
Zm00001eb283940,0,0,1,0,0,0
Zm00001eb096390,0,0,1,0,0,0
Zm00001eb156250,0,0,1,0,0,0
Zm00001eb313300,0,0,1,0,0,0
Zm00001eb232730,0,0,1,0,0,0
Zm00001eb111640,0,0,1,0,0,0
Zm00001eb305190,0,0,1,0,0,0
Zm00001eb430030,0,0,1,0,0,0
Zm00001eb187460,0,0,1,0,0,0
Zm00001eb304240,0,0,1,0,0,0
Zm00001eb012570,0,0,1,0,1,0
Zm00001eb075580,0,0,1,0,0,0
Zm00001eb345560,0,0,1,0,0,0
Zm00001eb238030,0,0,1,0,0,0
Zm00001eb326420,0,0,1,0,0,0
Zm00001eb054040,0,0,1,0,0,0
Zm00001eb190090,0,0,1,0,0,0
Zm00001eb335340,0,0,1,0,0,0
Zm00001eb082860,0,0,1,0,0,0
Zm00001eb134650,0,0,1,0,0,0
Zm00001eb305600,0,0,1,0,0,0
Zm00001eb096930,0,0,1,0,0,0
Zm00001eb120360,0,0,1,0,0,0
Zm00001eb327580,0,0,1,0,0,0
Zm00001eb401340,0,0,1,0,0,0
Zm00001eb076180,0,0,1,0,0,0
Zm00001eb121000,0,0,1,0,0,0
Zm00001eb148790,0,0,1,0,0,0
Zm00001eb058740,0,0,1,0,0,0
Zm00001eb061090,0,0,1,0,0,0
Zm00001eb292680,0,0,1,0,0,0
Zm00001eb130550,0,0,1,0,0,0
Zm00001eb404020,0,0,1,0,0,0
Zm00001eb188910,0,0,1,0,0,0
Zm00001eb189430,0,0,1,0,1,0
Zm00001eb201240,0,0,1,0,0,0
Zm00001eb400010,0,0,1,0,0,0
Zm00001eb065000,0,0,1,0,0,1
Zm00001eb380130,0,0,1,0,0,0
Zm00001eb424380,0,0,1,0,0,0
Zm00001eb063310,0,0,1,0,0,0
Zm00001eb424340,0,0,1,0,0,0
Zm00001eb387520,0,0,1,0,0,0
Zm00001eb039270,0,0,1,0,0,0
Zm00001eb323760,0,0,1,0,0,0
Zm00001eb247800,0,0,1,0,0,0
Zm00001eb312630,0,0,1,0,0,0
Zm00001eb372660,0,0,1,0,0,0
Zm00001eb076230,0,0,1,0,0,0
Zm00001eb039020,0,0,1,0,0,0
Zm00001eb067420,0,0,1,0,0,0
Zm00001eb096400,0,0,1,0,0,0
Zm00001eb266690,0,0,1,0,0,0
Zm00001eb343220,0,0,1,0,0,0
Zm00001eb272610,0,0,1,0,0,0
Zm00001eb317850,0,0,1,0,0,0
Zm00001eb084820,0,0,1,0,0,0
Zm00001eb087590,0,0,1,0,0,0
Zm00001eb238120,0,0,1,0,0,0
Zm00001eb170590,0,0,1,0,0,0
Zm00001eb207640,0,0,1,0,0,0
Zm00001eb301870,0,0,1,0,0,0
Zm00001eb365930,0,0,1,0,0,0
Zm00001eb184920,0,0,1,0,0,0
Zm00001eb328620,0,0,1,0,0,0
Zm00001eb064740,0,0,1,0,0,0
Zm00001eb189000,0,0,1,0,0,0
Zm00001eb364700,0,0,1,0,0,0
Zm00001eb015530,0,0,1,0,0,0
Zm00001eb247390,0,0,1,0,0,0
Zm00001eb267480,0,0,1,0,0,0
Zm00001eb090060,0,0,1,0,0,0
Zm00001eb318970,0,0,1,0,0,0
Zm00001eb102540,0,0,1,0,0,0
Zm00001eb249090,0,0,1,0,0,0
Zm00001eb355690,0,0,1,0,0,0
Zm00001eb298390,0,0,1,0,0,0
Zm00001eb089670,0,0,1,0,0,0
Zm00001eb395990,0,0,1,0,0,0
Zm00001eb015870,0,0,1,0,0,0
Zm00001eb326990,0,0,1,0,0,0
Zm00001eb116390,0,0,1,0,1,0
Zm00001eb423190,0,0,1,0,0,0
Zm00001eb084850,0,0,1,0,0,0
Zm00001eb120550,0,0,1,0,0,0
Zm00001eb418460,0,0,1,0,0,1
Zm00001eb195720,0,0,1,0,0,0
Zm00001eb401390,0,0,1,0,0,0
Zm00001eb187760,0,0,1,0,0,0
Zm00001eb301140,0,0,1,0,0,1
Zm00001eb103470,0,0,1,0,0,0
Zm00001eb109270,0,0,1,0,0,0
Zm00001eb283310,0,0,1,0,0,0
Zm00001eb326950,0,0,1,0,0,0
Zm00001eb227020,0,0,1,0,0,0
Zm00001eb235590,0,0,1,0,0,0
Zm00001eb240910,0,0,1,0,0,0
Zm00001eb221650,0,0,1,0,0,0
Zm00001eb065760,0,0,1,0,0,0
Zm00001eb004510,0,0,1,0,0,0
Zm00001eb154570,0,0,1,0,0,0
Zm00001eb238210,0,0,1,0,0,0
Zm00001eb268770,0,0,1,0,0,1
Zm00001eb336100,0,0,1,0,0,0
Zm00001eb262600,0,0,1,0,0,0
Zm00001eb103410,0,0,1,0,0,0
Zm00001eb397970,0,0,1,0,0,1
Zm00001eb213430,0,0,1,0,0,0
Zm00001eb163990,0,0,1,0,0,0
Zm00001eb143420,0,0,1,0,0,0
Zm00001eb202240,0,0,1,0,0,0
Zm00001eb198560,0,0,1,0,0,0
Zm00001eb314350,0,0,1,0,0,0
Zm00001eb023840,0,0,1,0,0,0
Zm00001eb297400,0,0,1,0,0,0
Zm00001eb365680,0,0,1,0,0,0
Zm00001eb278460,0,0,1,0,0,0
Zm00001eb197590,0,0,1,0,0,0
Zm00001eb317960,0,0,1,0,0,0
Zm00001eb005440,0,0,1,0,0,0
Zm00001eb263200,0,0,1,0,0,0
Zm00001eb306050,0,0,1,0,0,0
Zm00001eb431520,0,0,1,0,0,0
Zm00001eb395520,0,0,1,0,0,0
Zm00001eb026860,0,0,1,0,0,0
Zm00001eb277140,0,0,1,0,0,0
Zm00001eb400660,0,0,1,0,0,0
Zm00001eb073290,0,0,1,0,0,0
Zm00001eb398180,0,0,1,0,0,0
Zm00001eb130200,0,0,1,0,0,0
Zm00001eb390340,0,0,1,0,0,0
Zm00001eb320070,0,0,1,0,0,0
Zm00001eb147260,0,0,1,0,0,1
Zm00001eb147390,0,0,1,0,0,0
Zm00001eb391000,0,0,1,0,0,0
Zm00001eb020570,0,0,1,0,0,0
Zm00001eb361520,0,0,1,0,0,0
Zm00001eb407410,0,0,1,0,0,0
Zm00001eb407930,0,0,1,0,0,0
Zm00001eb011360,0,0,1,0,0,0
Zm00001eb151170,0,0,1,0,0,0
Zm00001eb179870,0,0,1,0,0,0
Zm00001eb148360,0,0,1,0,0,0
Zm00001eb274030,0,0,1,0,0,0
Zm00001eb189470,0,0,1,0,0,1
Zm00001eb102840,0,0,1,0,0,0
Zm00001eb166830,0,0,1,0,0,0
Zm00001eb001520,0,0,1,0,0,0
Zm00001eb008030,0,0,1,0,0,0
Zm00001eb190410,0,0,1,0,0,0
Zm00001eb361040,0,0,1,0,0,0
Zm00001eb289500,0,0,1,0,0,0
Zm00001eb126260,0,0,1,0,0,1
Zm00001eb013920,0,0,1,0,0,0
Zm00001eb373350,0,0,1,0,0,0
Zm00001eb332870,0,0,1,0,0,0
Zm00001eb236380,0,0,1,0,0,0
Zm00001eb368080,0,0,1,0,0,0
Zm00001eb165080,0,0,1,0,0,0
Zm00001eb076810,0,0,1,0,0,0
Zm00001eb280410,0,0,1,0,0,0
Zm00001eb063830,0,0,1,0,0,0
Zm00001eb425120,0,0,1,0,0,0
Zm00001eb261170,0,0,1,0,0,0
Zm00001eb153910,0,0,1,0,0,0
Zm00001eb440730,0,0,1,0,0,0
Zm00001eb231180,0,0,1,0,0,0
Zm00001eb023970,0,0,1,0,0,0
Zm00001eb001820,0,0,1,0,0,0
Zm00001eb324400,0,0,1,0,0,0
Zm00001eb065650,0,0,1,0,0,0
Zm00001eb179710,0,0,1,0,0,0
Zm00001eb045180,0,0,1,0,0,0
Zm00001eb368570,0,0,1,0,0,0
Zm00001eb188800,0,0,1,0,0,0
Zm00001eb316040,0,0,1,0,0,0
Zm00001eb338390,0,0,1,0,0,0
Zm00001eb171150,0,0,1,0,0,0
Zm00001eb427610,0,0,1,0,0,0
Zm00001eb235450,0,0,1,0,0,0
Zm00001eb247610,0,0,1,0,0,0
Zm00001eb411140,0,0,1,0,0,0
Zm00001eb094650,0,0,1,0,0,0
Zm00001eb215950,0,0,1,0,0,0
Zm00001eb329770,0,0,1,0,0,0
Zm00001eb327190,0,0,1,0,1,0
Zm00001eb188990,0,0,1,0,0,0
Zm00001eb149400,0,0,1,0,0,0
Zm00001eb297410,0,0,1,0,0,0
Zm00001eb292910,0,0,1,0,0,0
Zm00001eb138700,0,0,1,0,0,0
Zm00001eb292740,0,0,1,0,0,0
Zm00001eb427130,0,0,1,0,0,0
Zm00001eb299040,0,0,1,0,0,0
Zm00001eb249450,0,0,1,0,1,0
Zm00001eb007740,0,0,1,0,0,1
Zm00001eb002830,0,0,1,0,0,1
Zm00001eb031670,0,0,1,0,0,0
Zm00001eb209450,0,0,1,0,0,0
Zm00001eb393450,0,0,1,0,0,0
Zm00001eb044320,0,0,1,0,0,0
Zm00001eb063170,0,0,1,0,0,0
Zm00001eb026680,0,0,1,0,0,0
Zm00001eb233480,0,0,1,0,0,0
Zm00001eb165180,0,0,1,0,0,0
Zm00001eb021640,0,0,1,0,0,0
Zm00001eb028720,0,0,1,0,0,0
Zm00001eb374010,0,0,1,0,0,0
Zm00001eb407760,0,0,1,0,0,0
Zm00001eb199200,0,0,1,0,0,0
Zm00001eb111710,0,0,1,0,0,0
Zm00001eb280700,0,0,1,0,0,0
Zm00001eb418410,0,0,1,0,0,0
Zm00001eb221020,0,0,1,0,0,0
Zm00001eb314910,0,0,1,0,0,0
Zm00001eb381410,0,0,1,0,0,0
Zm00001eb082890,0,0,1,0,0,0
Zm00001eb156760,0,0,1,0,0,0
Zm00001eb316100,0,0,1,0,0,0
Zm00001eb180570,0,0,1,0,0,0
Zm00001eb156520,0,0,1,0,0,0
Zm00001eb007500,0,0,1,0,0,0
Zm00001eb057000,0,0,1,0,0,0
Zm00001eb021980,0,0,1,0,0,0
Zm00001eb135970,0,0,1,0,0,0
Zm00001eb292560,0,0,1,0,0,0
Zm00001eb354960,0,0,1,0,0,0
Zm00001eb258580,0,0,1,0,0,0
Zm00001eb010450,0,0,1,0,0,0
Zm00001eb252320,0,0,1,0,0,0
Zm00001eb368160,0,0,1,0,0,0
Zm00001eb307320,0,0,1,0,0,0
Zm00001eb174700,0,0,1,0,0,0
Zm00001eb380380,0,0,1,0,0,0
Zm00001eb298190,0,0,1,0,0,0
Zm00001eb410410,0,0,1,0,0,0
Zm00001eb105520,0,0,1,0,0,0
Zm00001eb188980,0,0,1,0,0,0
Zm00001eb413120,0,0,1,0,0,0
Zm00001eb023100,0,0,1,0,0,0
Zm00001eb351810,0,0,1,0,0,0
Zm00001eb252190,0,0,1,0,0,0
Zm00001eb260700,0,0,1,0,0,0
Zm00001eb362260,0,0,1,0,0,1
Zm00001eb169510,0,0,1,0,0,0
Zm00001eb003090,0,0,1,0,0,0
Zm00001eb031560,0,0,1,0,0,0
Zm00001eb133690,0,0,1,0,0,0
Zm00001eb277740,0,0,1,0,0,0
Zm00001eb331530,0,0,1,0,0,0
Zm00001eb079090,0,0,1,0,0,0
Zm00001eb254240,0,0,1,0,0,0
Zm00001eb057330,0,0,1,0,0,0
Zm00001eb429240,0,0,1,0,0,0
Zm00001eb238550,0,0,1,0,0,0
Zm00001eb373160,0,0,1,0,0,0
Zm00001eb219920,0,0,1,0,0,0
Zm00001eb137270,0,0,1,0,0,0
Zm00001eb315590,0,0,1,0,0,0
Zm00001eb277730,0,0,1,0,0,0
Zm00001eb319430,0,0,1,0,0,0
Zm00001eb155680,0,0,1,0,0,0
Zm00001eb238200,0,0,1,0,0,0
Zm00001eb292880,0,0,1,0,0,0
Zm00001eb017100,0,0,1,0,0,0
Zm00001eb244990,0,0,1,0,0,0
Zm00001eb263160,0,0,1,0,0,0
Zm00001eb294360,0,0,1,0,0,0
Zm00001eb148260,0,0,1,0,0,0
Zm00001eb352770,0,0,1,0,0,0
Zm00001eb043700,0,0,1,0,0,0
Zm00001eb283150,0,0,1,0,0,0
Zm00001eb314320,0,0,1,0,0,1
Zm00001eb065140,0,0,1,0,0,0
Zm00001eb231870,0,0,1,0,0,0
Zm00001eb101640,0,0,1,0,0,0
Zm00001eb240370,0,0,1,0,0,0
Zm00001eb124550,0,0,1,0,0,0
Zm00001eb084810,0,0,1,0,0,0
Zm00001eb079870,0,0,1,0,0,0
Zm00001eb325090,0,0,1,0,0,0
Zm00001eb279130,0,0,1,0,0,0
Zm00001eb314450,0,0,1,0,0,0
Zm00001eb236850,0,0,1,0,0,0
Zm00001eb022730,0,0,1,0,0,0
Zm00001eb150740,0,0,1,0,0,0
Zm00001eb247790,0,0,1,0,0,0
Zm00001eb109970,0,0,1,0,0,0
Zm00001eb226290,0,0,1,0,0,0
Zm00001eb000990,0,0,1,0,0,0
Zm00001eb166490,0,0,1,0,0,0
Zm00001eb336660,0,0,1,0,0,0
Zm00001eb172240,0,0,1,0,0,0
Zm00001eb249960,0,0,1,0,0,0
Zm00001eb213710,0,0,1,0,0,0
Zm00001eb214010,0,0,1,0,0,0
Zm00001eb297670,0,0,1,0,0,0
Zm00001eb292960,0,0,1,0,0,0
Zm00001eb324550,0,0,1,0,0,0
Zm00001eb044330,0,0,1,0,0,0
Zm00001eb152070,0,0,1,0,0,0
Zm00001eb235850,0,0,1,0,0,0
Zm00001eb314470,0,0,1,0,0,0
Zm00001eb324410,0,0,1,0,0,0
Zm00001eb327910,0,0,1,0,0,0
Zm00001eb006090,0,0,1,0,0,0
Zm00001eb360670,0,0,1,0,0,0
Zm00001eb169960,0,0,1,0,0,0
Zm00001eb139590,0,0,0,1,0,0
Zm00001eb213310,0,0,0,1,0,0
Zm00001eb396330,0,0,0,1,0,0
Zm00001eb092540,0,0,0,1,0,0
Zm00001eb150510,0,0,0,1,0,0
Zm00001eb398370,0,0,0,1,0,0
Zm00001eb140540,0,0,0,1,0,0
Zm00001eb081810,0,0,0,1,0,0
Zm00001eb328390,0,0,0,1,0,0
Zm00001eb081750,0,0,0,1,0,0
Zm00001eb059400,0,0,0,1,0,0
Zm00001eb300130,0,0,0,1,0,0
Zm00001eb051500,0,0,0,1,0,0
Zm00001eb077640,0,0,0,1,0,0
Zm00001eb012750,0,0,0,1,0,0
Zm00001eb415470,0,0,0,1,0,0
Zm00001eb092770,0,0,0,1,0,0
Zm00001eb116960,0,0,0,1,0,0
Zm00001eb297340,0,0,0,1,0,0
Zm00001eb117330,0,0,0,1,0,0
Zm00001eb422400,0,0,0,1,0,0
Zm00001eb128790,0,0,0,1,0,0
Zm00001eb159910,0,0,0,1,0,0
Zm00001eb017170,0,0,0,1,0,0
Zm00001eb181260,0,0,0,1,0,0
Zm00001eb358860,0,0,0,1,0,0
Zm00001eb271860,0,0,0,1,0,0
Zm00001eb047730,0,0,0,1,0,0
Zm00001eb287630,0,0,0,1,0,0
Zm00001eb290720,0,0,0,1,0,0
Zm00001eb433790,0,0,0,1,0,0
Zm00001eb301260,0,0,0,1,0,0
Zm00001eb110750,0,0,0,1,0,0
Zm00001eb266220,0,0,0,1,0,0
Zm00001eb440690,0,0,0,1,0,0
Zm00001eb174380,0,0,0,1,0,0
Zm00001eb113350,0,0,0,1,0,0
Zm00001eb110100,0,0,0,1,0,0
Zm00001eb371550,0,0,0,1,0,0
Zm00001eb174400,0,0,0,1,0,0
Zm00001eb424580,0,0,0,1,0,0
Zm00001eb364840,0,0,0,1,0,0
Zm00001eb149270,0,0,0,1,0,0
Zm00001eb296680,0,0,0,1,0,0
Zm00001eb100400,0,0,0,1,0,0
Zm00001eb399300,0,0,0,1,0,0
Zm00001eb408720,0,0,0,1,0,0
Zm00001eb018030,0,0,0,1,0,0
Zm00001eb002880,0,0,0,1,0,0
Zm00001eb062270,0,0,0,1,0,0
Zm00001eb174410,0,0,0,1,0,0
Zm00001eb349810,0,0,0,1,0,0
Zm00001eb400060,0,0,0,1,0,0
Zm00001eb017590,0,0,0,1,0,0
Zm00001eb309350,0,0,0,1,0,0
Zm00001eb022040,0,0,0,1,0,0
Zm00001eb371040,0,0,0,1,0,0
Zm00001eb164190,0,0,0,1,0,0
Zm00001eb138610,0,0,0,1,0,0
Zm00001eb430940,0,0,0,1,0,0
Zm00001eb170120,0,0,0,1,0,0
Zm00001eb364620,0,0,0,1,0,0
Zm00001eb087960,0,0,0,1,0,1
Zm00001eb062250,0,0,0,1,0,0
Zm00001eb280930,0,0,0,1,0,0
Zm00001eb344140,0,0,0,1,0,0
Zm00001eb238790,0,0,0,1,0,0
Zm00001eb219790,0,0,0,1,0,0
Zm00001eb139980,0,0,0,1,0,0
Zm00001eb034260,0,0,0,1,0,0
Zm00001eb216720,0,0,0,1,0,0
Zm00001eb428590,0,0,0,1,0,0
Zm00001eb087080,0,0,0,1,0,0
Zm00001eb052690,0,0,0,1,0,0
Zm00001eb003780,0,0,0,1,0,0
Zm00001eb355340,0,0,0,1,0,0
Zm00001eb310970,0,0,0,1,0,0
Zm00001eb317650,0,0,0,1,0,0
Zm00001eb359110,0,0,0,1,0,1
Zm00001eb301390,0,0,0,1,0,0
Zm00001eb317670,0,0,0,1,0,0
Zm00001eb357520,0,0,0,1,0,0
Zm00001eb202380,0,0,0,1,0,0
Zm00001eb184710,0,0,0,1,0,1
Zm00001eb159280,0,0,0,1,0,0
Zm00001eb103510,0,0,0,1,0,0
Zm00001eb382460,0,0,0,1,0,1
Zm00001eb189880,0,0,0,1,0,0
Zm00001eb354110,0,0,0,1,0,0
Zm00001eb105590,0,0,0,1,0,0
Zm00001eb063810,0,0,0,1,0,0
Zm00001eb130700,0,0,0,1,0,0
Zm00001eb218900,0,0,0,1,0,0
Zm00001eb392030,0,0,0,1,0,0
Zm00001eb054330,0,0,0,1,0,0
Zm00001eb020400,0,0,0,1,0,0
Zm00001eb152350,0,0,0,1,0,0
Zm00001eb146750,0,0,0,1,0,0
Zm00001eb409090,0,0,0,1,0,0
Zm00001eb286770,0,0,0,1,0,0
Zm00001eb345800,0,0,0,1,0,0
Zm00001eb046590,0,0,0,1,0,0
Zm00001eb233590,0,0,0,1,0,0
Zm00001eb205350,0,0,0,1,0,0
Zm00001eb078150,0,0,0,1,0,0
Zm00001eb215070,0,0,0,1,0,0
Zm00001eb077890,0,0,0,1,0,0
Zm00001eb408780,0,0,0,1,0,0
Zm00001eb333660,0,0,0,1,0,0
Zm00001eb343470,0,0,0,1,0,0
Zm00001eb387270,0,0,0,1,0,0
Zm00001eb203020,0,0,0,1,0,0
Zm00001eb273170,0,0,0,1,0,0
Zm00001eb355720,0,0,0,1,0,0
Zm00001eb012130,0,0,0,1,0,0
Zm00001eb007730,0,0,0,1,0,0
Zm00001eb099970,0,0,0,1,0,0
Zm00001eb127000,0,0,0,1,0,0
Zm00001eb355730,0,0,0,1,0,0
Zm00001eb214780,0,0,0,1,0,0
Zm00001eb209190,0,0,0,1,0,0
Zm00001eb149440,0,0,0,1,0,0
Zm00001eb288770,0,0,0,1,0,0
Zm00001eb124820,0,0,0,1,0,0
Zm00001eb077910,0,0,0,1,0,0
Zm00001eb257660,0,0,0,1,0,0
Zm00001eb166380,0,0,0,1,0,0
Zm00001eb256600,0,0,0,1,0,0
Zm00001eb314510,0,0,0,1,0,0
Zm00001eb197860,0,0,0,1,0,0
Zm00001eb103140,0,0,0,1,0,0
Zm00001eb017040,0,0,0,1,0,0
Zm00001eb351390,0,0,0,1,0,0
Zm00001eb047780,0,0,0,1,0,0
Zm00001eb167710,0,0,0,1,0,1
Zm00001eb218070,0,0,0,1,0,0
Zm00001eb162570,0,0,0,1,0,0
Zm00001eb283460,0,0,0,1,0,1
Zm00001eb142680,0,0,0,1,0,0
Zm00001eb187200,0,0,0,1,0,0
Zm00001eb070790,0,0,0,1,0,0
Zm00001eb142700,0,0,0,1,0,0
Zm00001eb054490,0,0,0,1,0,0
Zm00001eb204290,0,0,0,1,0,0
Zm00001eb134400,0,0,0,1,0,1
Zm00001eb077490,0,0,0,1,0,0
Zm00001eb214080,0,0,0,1,0,0
Zm00001eb248860,0,0,0,1,0,0
Zm00001eb366630,0,0,0,1,0,0
Zm00001eb166230,0,0,0,1,0,0
Zm00001eb211400,0,0,0,1,0,0
Zm00001eb216540,0,0,0,1,0,0
Zm00001eb399700,0,0,0,1,0,0
Zm00001eb283200,0,0,0,1,0,0
Zm00001eb058890,0,0,0,1,0,0
Zm00001eb270890,0,0,0,1,0,0
Zm00001eb172590,0,0,0,1,0,0
Zm00001eb164740,0,0,0,1,0,0
Zm00001eb358440,0,0,0,1,0,0
Zm00001eb333050,0,0,0,1,0,0
Zm00001eb361760,0,0,0,1,0,0
Zm00001eb397310,0,0,0,1,0,0
Zm00001eb091700,0,0,0,1,0,0
Zm00001eb287050,0,0,0,1,0,0
Zm00001eb021710,0,0,0,1,0,1
Zm00001eb144810,0,0,0,1,0,0
Zm00001eb171250,0,0,0,1,0,0
Zm00001eb090360,0,0,0,1,0,0
Zm00001eb272680,0,0,0,1,0,0
Zm00001eb393400,0,0,0,1,0,0
Zm00001eb110210,0,0,0,1,0,0
Zm00001eb276490,0,0,0,1,0,0
Zm00001eb047720,0,0,0,1,0,0
Zm00001eb370460,0,0,0,1,0,0
Zm00001eb043590,0,0,0,1,0,0
Zm00001eb171060,0,0,0,1,0,0
Zm00001eb265990,0,0,0,1,0,0
Zm00001eb309460,0,0,0,1,0,0
